ingredients,recipe_name
"1 cup dried apricots 1 cup dried pitted prunes 1 cup apple juice 1 loaf good-quality commercially made presliced whole wheat bread 1 large onion, diced 1 to 2 stalks leafy celery, diced (leaves included) 1 1/2 teaspoons to 1 tablespoon dried leaf (not ground) sage 1/4 cup butter, melted Vegetable stock (see tip, below) as needed Tamari or shoyu soy sauce to taste A small amount of dried leaf basil and oregano to taste (optional) Salt and freshly ground black pepper to taste Cooking spray (optional) 1 medium-large pumpkin preferably one of the buff-colored pumpkins prepared as follows:","Neo-Classical Thanksgiving Dressing with Apricots and Prunes, Stuffed in a Whole Pumpkin"
"2 pounds large shrimp in shell (21 to 25 per pound), peeled, leaving tail and first segment of shell intact, and deveined 10 large garlic cloves, thinly sliced 1/4 teaspoon dried hot red pepper flakes 1/2 teaspoon fine sea salt 1/3 cup extra-virgin olive oil 1 tablespoon fresh lemon juice Accompaniment: lemon wedges",Hot Pepper and Garlic Shrimp
"200 g (7 oz / 1 cup) white glutinous rice 100 g (3 1/2 oz / 1/2 cup) jasmine or medium-grain rice 1.7 kg (3 lb 12 oz) whole chicken, jointed into 4 pieces, bone in 60 ml (2 fl oz / 1/4 cup) vegetable oil 9 garlic cloves, 6 thinly sliced, 3 finely chopped 1 large onion, finely chopped 4 cm (1 1/2-inch) piece ginger, peeled and cut into julienne 60 ml (2 fl oz / 1/4 cup) fish sauce 2 spring onions (scallions), very thinly sliced 6 hard-boiled eggs, peeled and halved Sesame oil (optional) and 8 kalamansi or lime wedges to serve",Arroz Caldo (Chicken Rice Porridge)
"1/4 cup soy sauce 2 tablespoons olive oil 3 large garlic cloves, minced 2 teaspoons Dijon mustard 2 teaspoons chopped fresh rosemary 2 teaspoons Worcestershire sauce 2 teaspoons coarsely ground black pepper 1/2 cup dark lager beer (such as bock, märzen, or Samuel Adams Black Lager) 2 1/2 pounds trimmed hanger steaks (about 3 pieces) Nonstick vegetable oil spray",Pan-Grilled Beer-Marinated Hanger Steak
"1 pound seitan, torn or cut into chunks large enough to fit loosely on the grill grate, or skewered Extra-virgin olive oil ""1/4 cup of your favorite hot sauce, Franks Red Hot Cayenne Pepper Sauce preferred"", 3 tablespoons pure maple syrup 1/4 cup freshly squeezed lime juice 1/2 teaspoon salt Ground cayenne pepper (the more, the hotter!) 2 tablespoons chopped fresh oregano (optional)",Seitan Flares
"4 ripe avocados (2 pounds total) 1 cup finely chopped white onion 2 fresh serrano chiles, finely chopped (2 tablespoons), including seeds 1/4 cup fresh lime juice, or to taste 3/4 cup pomegranate seeds (from 1 pomegranate) 3/4 cup diced peeled mango 1/2 cup chopped cilantro Accompaniment: plantain chips Garnish: lime wedges",Mango Pomegranate Guacamole
"2 cups raw nuts (e.g., cashews, peanuts, pistachios, pecans) 1 cup raw sesame seeds 1/2 cup chia seeds or poppy seeds 1/2 cup raw agave nectar or raw honey 1/3 cup natural, unsweetened raw nut or seed butter (e.g., tahini, sunflower, or peanut) 2 tablespoons virgin coconut oil, warmed until melted 1 teaspoons vanilla extract (omit, if strictly raw) 1/4 teaspoon fine sea salt 2 tablespoons virgin coconut oil, warmed until melted 2 tablespoons raw agave nectar or raw honey 2 tablespoons raw unsweetened natural cocoa powder (not Dutch process)",Sticky Sesame Bars with Raw Chocolate Drizzle
"11 ounces bittersweet chocolate, finely chopped 1 ounce (2 tablespoons) unsalted butter 6 tablespoons creamy peanut butter 4 large egg yolks 1/4 cup granulated sugar 1 3/4 cups heavy whipping cream 4 ounces bittersweet chocolate, finely chopped 2 1/2 ounces (5 tablespoons) unsalted butter 2 teaspoons light corn syrup 1 large egg white 6 tablespoons granulated sugar 1 1/2 cups (7 1/2 ounces) unsalted peanuts",Chocolate-Peanut Butter Terrine with Sugared Peanuts
"1/2 seedless cucumber 1/2 large head cauliflower, cut into 1 1/2-inch-wide florets (4 cups) 1/2 lb carrots (4 medium), cut into 2 1/2- by 1/2-inch sticks (2 cups) 3 tablespoons coarsely chopped garlic (6 cloves) 3 tablespoons coarsely chopped peeled ginger 1 tablespoon mustard seeds (preferably black or brown) 1 teaspoon coriander seeds 1 teaspoon ground turmeric 1/2 teaspoon cumin seeds 1/2 teaspoon fennel seeds 1/3 cup vegetable oil 5 (2-inch) dried hot red chiles, wiped clean 1/2 cup distilled white vinegar 3 tablespoons packed dark brown sugar Equipment: an electric coffee/spice grinder; a well-seasoned 14-inch flat-bottomed wok",Indian-Spiced Pickled Vegetables
32 ounces (1 quart) chilled pineapple juice (preferably from a carton) 1 cup mint leaves 2 tablespoons sugar 1/4 cup fresh lime juice 12 ounces (1 1/2 cups) gold rum Garnish: mint sprigs; lime wedges,Pineapple Rum Cocktails
"1 1/4 cups sour cream 1 cup cilantro leaves with tender stems 1/4 cup mayonnaise 1 small jalapeño, sliced 2 Tbsp. fresh lime juice 1 1/4 tsp. kosher salt 5 Tbsp. extra-virgin olive oil 1/4 cup fresh lime juice 1 garlic clove, finely grated 2 Tbsp. finely chopped cilantro 1 tsp. honey 1 tsp. kosher salt 1 1/2 lb. jumbo or large shrimp, peeled, deveined 1/2 tsp. chili powder 1 1/4 tsp. kosher salt, divided 1 head of green cabbage, cut into 4 wedges 6 links fresh chorizo sausage (about 1 1/2 lb.) Canola oil (for grill) 2 bunches medium or large asparagus, tough ends trimmed Lime wedges (for serving)",Shrimp and Chorizo Mixed Grill
"1/3 cup shelled raw pumpkin seeds (pepitas) 1 teaspoon plus 3/4 cup extra-virgin olive oil, divided Kosher salt 4 pound kabocha or acorn squash, each squash halved through root end, seeded 1 tablespoon fresh thyme leaves Freshly ground black pepper 1/4 cup (or more) fresh lemon juice 1/4 cup chopped flat-leaf parsley 1 bunch dandelion greens, tough ends trimmed (about 4 ounces) 1 cup Deglet Noor dates (about 3 1/2 ounces), pitted, thinly sliced lengthwise 2 ounces Parmesan cut into 1/4"" cubes (about 1/3 cup; optional)",Roasted Squash with Date Relish and Pumpkin Seeds
7 (2 1/2x4 1/2-inch) or 8 (3x4-inch) leaves of gelatin 16 small or 14 medium limes 4-oz package of strawberry gelatin 1 3/4 cups hot water 1 tablespoon sugar (optional) 1 large or 2 small passion fruit (optional) Kettle small wide bowl large tray or 2–3 (12-cup) muffin pans heatproof measuring cup,Watermelon Jell-O Shots
"1 1/2 cups semi-pearled farro 12 ounces asparagus, trimmed, cut into 1 1/2-inch lengths 1 8-ounce package sugar snap peas 12 ounces grape tomatoes, halved 1/2 cup chopped red onion 6 tablespoons chopped fresh dill 1/2 cup olive oil 1/4 cup Sherry wine vinegar 1 7-ounce package feta cheese crumbled","Farro Salad with Peas, Asparagus, and Feta"
"6 large eggs 2 teaspoons distilled white vinegar 1/4 cup chilled heavy cream 1 teaspoon fresh lemon juice 1 teaspoon vodka 1/8 teaspoon plus a pinch of cayenne, divided 2 tablespoons (cut into bits) plus 1 teaspoon unsalted butter, divided 2 tablespoons domestic caviar such as osetra or rainbow trout Equipment: a 6- to 8-inch nonstick skillet",Caviar Eggs
"1 1/2 sticks (3/4 cup) unsalted butter 10 1/2 oz fine-quality bittersweet chocolate (not extra-bitter or unsweetened and no more than 60% cacao if marked), finely chopped 1 1/2 cups packed light brown sugar 3 large eggs, lightly beaten 1 1/4 teaspoons vanilla 3/4 cup all-purpose flour 1/4 cup plus 2 tablespoons unsweetened Dutch-process cocoa powder 3/4 teaspoon salt 1/2 cup heavy cream 10 oz fine-quality white chocolate, chopped 2 tablespoons green crème de menthe 1 teaspoon peppermint extract 1 cup heavy cream 10 oz fine-quality bittersweet chocolate (not unsweetened), finely chopped an offset spatula",Grasshopper Squares
"2 pounds tomatillos,* husked, rinsed, finely chopped (4 1/2 to 5 cups) 2 large avocados (about 1 1/3 pounds total), halved, pitted, peeled, finely chopped (about 2 cups) 3/4 cup finely chopped red onion 3/4 cup chopped fresh cilantro 3 tablespoons fresh lime juice 3 tablespoons olive oil 2 serrano chiles, seeded, minced Purchased tortilla chips",Tomatillo-Avocado Salsa with Tortilla Chips
"Nonstick vegetable oil spray 2 cups cake flour 1 teaspoon baking powder 1/2 teaspoon baking soda 1/4 teaspoon kosher salt 3/4 cup (1 1/2 sticks) unsalted butter, room temperature 1 3/4 cups granulated sugar, divided 4 large eggs, separated 1 teaspoon vanilla extract 1 cup buttermilk 1/4 cup granulated sugar 1 vanilla bean, split lengthwise 2 (8-ounce) packages cream cheese, chilled 10 tablespoons unsalted butter, room temperature 1 teaspoon finely grated orange zest 1 tablespoon fresh orange juice 1 teaspoon vanilla extract 3/4 cup powdered sugar, sifted 6 ounces raspberries, divided Edible flowers (for garnish; optional) A 10-inch round cake pan",Vanilla-Buttermilk Cake With Raspberries and Orange Cream-Cheese Frosting
"8 tablespoons butter, chilled and cubed 8 tablespoons vegetable shortening or lard, chilled and cubed 2 1/2 cups all purpose flour 1 teaspoon salt 5 to 6 tablespoons ice water 1 tablespoon honey 1 tablespoon water 1/2 cup apple butter",Apple Butter Turnovers
"1/3 cup whole flaxseed 1/4 cup ground flaxseed or flaxseed meal (available in the vitamin section of most supermarkets) 1 1/2 cups whole-wheat flour 1/2 teaspoon baking powder 1/4 teaspoon kosher salt 1 tablespoon plus 1 teaspoon brown sugar 4 tablespoons unsalted butter, at room temperature 1/4 cup walnuts, chopped About 7 dried figs, chopped (1 cup) 1/2 cup soy milk","Flaxseed, Fig, and Walnut Crackers"
"1 1/2 pounds hot and/or sweet Italian sausage, casings removed 8 tablespoons olive oil, divided 1 fennel bulb, core removed, thinly sliced 1 large onion, chopped 10 cloves garlic, thinly sliced, divided Kosher salt, freshly ground pepper 1 28-ounce can whole peeled tomatoes 1 cup (packed) basil leaves 4 soft hoagie rolls, split lengthwise down tops 4 ounces fresh mozzarella sliced",Sausage Meatball Sandwiches
"1 1/2 pounds Yukon Gold potatoes, peeled and cut into 1/2-inch cubes (about 2 large potatoes) 1 tablespoon unsalted butter 4 ounces high-quality bacon, sliced into 1/2-inch pieces (about 4 slices) 2 celery stalks, thinly sliced on a bias (about 1/2 cup) 2 medium leeks, white and light-green parts only, halved and thinly sliced (about 1 1/2 cups) 1 garlic clove, minced 1/2 teaspoon kosher salt, plus more for seasoning 1/2 teaspoon fresh thyme leaves 2 pounds skinless haddock (or cod) fillets, cut into 2-inch cubes 3 pounds mixed littleneck clams and cockles, rinsed and scrubbed 2 cups heavy cream Ground white pepper 1/4 cup freshly chopped flat-leaf parsley Crusty bread for serving",Seafood Chowder with Bacon and Thyme
"2 1/2 cups dried cannellini beans 1 teaspoon kosher salt, plus more to taste Any or all of the following, cut into large chunks if necessary: 1/2 peeled onion, 1 small peeled carrot, 1 celery rib, a garlic clove, a bay leaf, a small tomato, a thyme sprig or two, parsley stems 1/4 cup extra-virgin olive oil 1 onion, diced 1/2 teaspoon kosher salt 2 tablespoons sweet paprika 2 garlic cloves, finely chopped Freshly ground black pepper",Cannellini Beans with Sweet Paprika and Garlic
"2 1/2 pounds mixed citrus (such as oranges, blood oranges, and/or grapefruit) 1/2 cup kumquats, thinly sliced, seeds removed (optional) 2 tablespoons fresh lemon juice 2 teaspoons orange-flower or rose water Large pinch of kosher salt 1 avocado, cut into large pieces 3 tablespoons salted or unsalted, roasted pistachios, finely crushed 3 tablespoons tarragon leaves Extra-virgin olive oil (for drizzling)",Citrus and Avocado Salad with Orange Water
"2 cups fine fresh bread crumbs from an Italian loaf (4 oz) 1/2 cup finely grated Parmigiano-Reggiano (1 1/2 oz) 1 1/2 tablespoons finely chopped garlic 1/4 cup finely chopped fresh flat-leaf parsley 1/4 cup minced sweet soppressata (dried Italian sausage; 1 1/4 oz) 1 teaspoon finely grated fresh lemon zest (optional) 1 teaspoon salt 1/4 teaspoon black pepper 1/4 cup olive oil 4 medium artichokes (8 to 9 oz each) 1 lemon, halved 4 thin slices provolone cheese 1 1/2 cups water 1/2 cup dry white wine 1/4 cup olive oil 1/2 cup finely chopped onion 1 1/2 teaspoons finely chopped garlic 1/2 teaspoon salt 1/4 teaspoon black pepper a melon-ball cutter; a 6- to 8-quart pressure cooker or a wide 4- to 6-quart heavy pot with a tight-fitting lid",Whole Stuffed Artichokes Braised in White Wine
"1 cup semi-pearled farro 1 tsp. kosher salt, plus more 4 large eggs 1 large watermelon radish or 6–8 red radishes, trimmed, thinly sliced on a mandoline if you’ve got one ¼ cup unseasoned rice vinegar 2 Tbsp. sugar, divided 1 (14-oz.) block extra-firm tofu, drained 3 Tbsp. plus ¼ cup grapeseed or vegetable oil, divided 2 Tbsp. fresh lime juice 2 Tbsp. gochujang (Korean hot pepper paste) 1 Tbsp. mayonnaise 1 Tbsp. plus 1 tsp. soy sauce 1 Tbsp. plus 1 tsp. toasted sesame oil 1 medium zucchini or summer squash, halved lengthwise, cut crosswise into (¼""-thick) half-moons 2–3 cups thinly sliced or shredded raw vegetables (such as carrots scallions blanched sugar snap peas baby bok choy cucumbers pea shoots or alfalfa sprouts)",Farmers Market Farro Bowls
"1 cup whole-wheat flour 1 cup unbleached all-purpose flour 3/4 cup Splenda Sugar Blend for Baking 1/2 cup unsweetened cocoa powder 2 teaspoon baking soda 4 large overly ripe bananas, mashed 1/2 cup plain lowfat yogurt 2 egg whites 2 teaspoon vanilla extract 3/4 cup walnuts, chopped Vegetable-oil cooking spray 1 cup lowfat milk 3/4 cup Splenda Sugar Blend for Baking 1/2 cup unsweetened cocoa powder 1/4 cup cornstarch 1 tablespoon butter 2 teaspoon vanilla extract",Chocolate-Banana Cake with Walnuts
"2 tablespoons warm water (115°F) 1/2 teaspoon active dry yeast 1 1/3 cups all purpose flour 1/3 cup whole wheat flour 1/2 cup cool water (65°F to 70°F) 1 teaspoon coarse kosher salt Olive oil Cornmeal (for sprinkling) Olive oil 3/4 cup drained roasted red peppers from jar, cut into 1/3-inch strips 1/3 cup Kalamata olives, pitted, quartered 1 cup Parmesan cheese shavings 1 1/2 teaspoons chopped fresh rosemary 4 large red onion rings (each 3 1/2 to 4 inches in diameter and 1/2 inch thick) 4 large eggs 2 cups (lightly packed) arugula","Pizza with Eggs, Roasted Red Peppers, Olives and Arugula"
"2 pounds large red seedless grapes, stemmed, halved 1/2 cup sugar 5 tablespoons frozen white grape juice concentrate, thawed 1/4 teaspoon Chinese five-spice powder 1 1/2 8-ounce containers mascarpone cheese* 5 tablespoons powdered sugar 1/2 large vanilla bean, split lengthwise 1/2 cup powdered sugar 1/2 cup shelled natural pistachios 1 frozen puff pastry sheet (half of 17.3-ounce package), thawed Small grape clusters Fresh mint sprigs",Pistachio Crisps with Mascarpone Cheese and Grape Compote
"1/4 cup olive oil 1 lb peeled and deveined large shrimp (raw; 20 to 25 per lb) 4 large garlic cloves, left unpeeled and forced through a garlic press 1/2 teaspoon dried hot red-pepper flakes 1/2 cup dry white wine 1 teaspoon salt 1/2 teaspoon black pepper 5 tablespoons unsalted butter 3/4 lb capellini (angel-hair pasta) 1/2 cup chopped fresh flat-leaf parsley",Shrimp Scampi Pasta
"1/2 cup (120 g/4.2 oz) heavy cream Pastry Cream Finely grated zest of 1 orange 1 1/2 Tbsp (12 g/0.42 oz) cornstarch 2 cups plus 2 Tbsp (500 g/17.6 oz) water 1 cup (225 g/8 oz) firmly packed light brown sugar 1 vanilla bean, split lengthwise and seeds scraped 2 Tbsp (30 g/1 oz) unsalted butter Pinch of salt ""1 Tbsp (15 g/0.5 oz) Myerss dark rum"", 1 1/4 cups (125 g/4.4 oz) pecan halves 1/4 cup (60 g/2.1 oz) water 1/4 cup (50 g/1.76 oz) granulated sugar Puff Pastry ""Confectioners sugar for dusting"" medium plain tip (Ateco #6); 3-inch round pastry cutter","Soufflé of Puff Pastry with Orange-Scented Pastry Cream, Candied Pecans, and Caramel Butter Sauce"
"2 ounces grated Gruyère (about 6 tablespoons) 2 ounces grated white cheddar (about 6 tablespoons) 1 ounce grated fontina cheese (about 3 tablespoons) 2 garlic cloves, finely grated 2 tablespoons coarsely chopped fresh parsley 2 tablespoons gochujang (Korean hot pepper paste) ""2 tablespoons mayonnaise (preferably Dukes)"", 1 tablespoon chopped red onion 2 slices pancetta (about 1 ounce) 4 slices good-quality crusty Italian bread, such as ciabatta ""2 tablespoons mayonnaise (preferably Dukes)"", 2 small pickled okra, thinly sliced 1/2 cup fresh bean sprouts 2 tablespoons olive oil 2 tablespoons unsalted butter",Gochujang Grilled Cheese
"3/4 cup canned light unsweetened coconut milk 1/2 cup plain Greek yogurt 1/2 cup smooth peanut butter 1/4 cup fresh lime juice (about 2 limes) 2 teaspoons (packed) light brown sugar 2 garlic cloves 3/4 teaspoon kosher salt plus more for seasoning 1/4 cup (loosely packed) cilantro leaves plus sprigs for garnish 2 tablespoons coarsely chopped jalapeño (about 1 large; with seeds for more heat) 1 pound skinless, boneless chicken thighs or breasts, cut into twenty-four 1"" chunks 12 firm ripe small apricots, halved, pitted Freshly ground black pepper 1/4 cup unsalted, dry-roasted peanuts, coarsely chopped Lime wedges Ingredient info: Look for canned light unsweetened coconut milk at Indian, Latin, and Southeast Asian markets and many supermarkets. Twenty-four 6"" bamboo skewers (soak in water for 1 hour before using)",Chicken-Apricot Skewers
